iter	RMSE
0	2202521.972
1	2194584.843
2	2188706.496
3	2181101.084
4	2174840.974
5	2166762.536
6	2159035.823
7	2153412.738
8	2146712.361
9	2141066.197
10	2134316.099
11	2127637.005
12	2121027.733
13	2114014.41
14	2106680.362
15	2099932.504
16	2093521.984
17	2086869.431
18	2081665.069
19	2075053.585
20	2068790.293
21	2061640.986
22	2055742.316
23	2049937.315
24	2043635.035
25	2037827.867
26	2032292.859
27	2025738.967
28	2019792.613
29	2014466.203
30	2009555.356
31	2003573.401
32	1999017.639
33	1993697.466
34	1988698.171
35	1984427.804
36	1978882.269
37	1973892.609
38	1968784.918
39	1964995.394
40	1961141.401
41	1956194.355
42	1951359.684
43	1946437.14
44	1940454.504
45	1935783.343
46	1930611.246
47	1926014.089
48	1921132.667
49	1917652.162
50	1913351.158
51	1909032.705
52	1905036.163
53	1900255.121
54	1896230.066
55	1891925.453
56	1888396.593
57	1883791.362
58	1880243.461
59	1875921.038
60	1871819.063
61	1868583.546
62	1864927.706
63	1860481.029
64	1857035.6
65	1853995.028
66	1849771.427
67	1845716.255
68	1842298.66
69	1838373.887
70	1834511.353
71	1830948.26
72	1826721.015
73	1823248.191
74	1819187.484
75	1815487.786
76	1812056.247
77	1808682.78
78	1804614.207
79	1801352.434
80	1798124.145
81	1795203.027
82	1792131.969
83	1789525.665
84	1786302.787
85	1783150.09
86	1779859.97
87	1777169.62
88	1774418.781
89	1771698.699
90	1768605.375
91	1765073.69
92	1762274.466
93	1758899.03
94	1756532.416
95	1753632.368
96	1750995.181
97	1748141.888
98	1745404.533
99	1742497.339
100	1739776.591
101	1736433.172
102	1733626.004
103	1730594.477
104	1727530.946
105	1724949.915
106	1721602.404
107	1719542.818
108	1717452.458
109	1714716.857
110	1712549.455
111	1709755.438
112	1707205.417
113	1704485.322
114	1702047.893
115	1699262.173
116	1696971.243
117	1694653.249
118	1692274.132
119	1689909.677
120	1687601.639
121	1685862.631
122	1683674.192
123	1681680.653
124	1679586.039
125	1677111.66
126	1674674.55
127	1672428.196
128	1669983.689
129	1667889.362
130	1665439.999
131	1663224.813
132	1661045.498
133	1658881.535
134	1657218.08
135	1654769.525
136	1652859.597
137	1650901.326
138	1648501.227
139	1646583.543
140	1645011.273
141	1642538.932
142	1640418.2
143	1638190.609
144	1636157.7
145	1634428.485
146	1632390.125
147	1630801.262
148	1629159.036
149	1626898.44
150	1624843.65
151	1623297.385
152	1621926.468
153	1620041.837
154	1618623.332
155	1617237.973
156	1615804.06
157	1614183.668
158	1612755.933
159	1610667.314
160	1609120.746
161	1607445.055
162	1605830.675
163	1604372.108
164	1602870.018
165	1602118.95
166	1600823.276
167	1599706.679
168	1598554.712
