iter	Passed	Remaining
0	0	750
1	1	708
2	2	693
3	2	667
4	3	632
5	3	622
6	4	617
7	4	618
8	5	617
9	6	609
10	6	600
11	7	591
12	7	600
13	8	602
14	9	596
15	9	595
16	10	597
17	10	590
18	11	588
19	11	584
20	12	581
21	13	584
22	13	582
23	14	580
24	14	578
25	15	577
26	15	575
27	16	573
28	17	573
29	17	571
30	18	568
31	18	566
32	19	564
33	19	561
34	20	560
35	20	560
36	21	561
37	22	561
38	22	560
39	23	560
40	23	558
41	24	557
42	24	556
43	25	554
44	26	553
45	26	554
46	27	554
47	27	553
48	28	551
49	29	551
50	29	552
51	30	552
52	30	552
53	31	551
54	32	551
55	32	550
56	33	550
57	33	550
58	34	549
59	35	549
60	35	548
61	36	551
62	37	550
63	37	550
64	38	551
65	38	550
66	39	549
67	40	553
68	41	555
69	41	553
70	42	553
71	42	551
72	43	550
73	43	549
74	44	548
75	45	547
76	45	547
77	46	546
78	46	545
79	47	544
80	47	544
81	48	543
82	49	543
83	49	542
84	50	541
85	50	540
86	51	539
87	51	538
88	52	537
89	53	536
90	53	535
91	54	535
92	54	534
93	55	534
94	56	534
95	56	533
96	57	532
97	57	531
98	58	531
99	59	531
100	59	530
101	60	530
102	60	528
103	61	528
104	61	527
105	62	526
106	63	525
107	63	524
108	64	523
109	64	523
110	65	522
111	65	520
112	66	519
113	66	518
114	67	517
115	67	516
116	68	516
117	69	515
118	69	515
119	70	514
120	70	513
121	71	512
122	71	511
123	72	510
124	72	510
125	73	509
126	73	508
127	74	507
128	75	506
129	75	505
130	76	505
131	76	504
132	77	503
133	77	502
134	78	502
135	78	501
136	79	500
137	79	499
138	80	498
139	80	497
140	81	496
141	82	496
142	82	495
143	83	495
144	83	494
145	84	493
146	84	492
147	85	492
148	85	491
149	86	490
150	87	489
151	87	488
152	88	487
153	88	486
154	89	486
155	89	485
156	90	484
157	90	484
158	91	483
159	91	482
160	92	481
161	92	480
162	93	480
163	94	479
164	94	478
165	94	476
166	95	476
167	95	475
168	96	474
169	96	473
170	97	472
171	97	471
172	98	470
173	99	470
174	99	469
175	100	468
176	100	467
177	101	467
178	101	466
179	102	465
180	102	465
181	103	465
182	104	464
183	104	463
184	105	463
185	105	462
186	106	461
187	106	460
188	107	460
189	107	459
190	108	458
191	108	457
192	109	457
193	109	456
194	110	456
195	111	455
