iter	RMSE
0	1.719931552
1	1.716782815
2	1.714140679
3	1.711565852
4	1.709612612
5	1.70730284
6	1.704974343
7	1.701841548
8	1.69950738
9	1.697482128
10	1.695183932
11	1.692487721
12	1.689111546
13	1.687496791
14	1.684595251
15	1.681170766
16	1.678150686
17	1.675281671
18	1.671976862
19	1.669649177
20	1.666492781
21	1.663960795
22	1.661074457
23	1.658609553
24	1.656378417
25	1.653683778
26	1.650810206
27	1.647218091
28	1.644618853
29	1.642153233
30	1.639633427
31	1.637091439
32	1.633941313
33	1.631314245
34	1.628794471
35	1.625545903
36	1.623919649
37	1.622646969
38	1.619671454
39	1.615885623
40	1.6136767
41	1.611065848
42	1.608338029
43	1.606048059
44	1.603527727
45	1.60050475
46	1.598223252
47	1.596124032
48	1.593349935
49	1.590330367
50	1.588150579
51	1.5859684
52	1.583305254
53	1.580515394
54	1.57816703
55	1.576377822
56	1.573787302
57	1.57124767
58	1.56942337
59	1.568308423
60	1.566537507
61	1.563937211
62	1.562586198
63	1.561373149
64	1.559356767
65	1.557406593
66	1.555882932
67	1.552874072
68	1.551052797
69	1.548517414
70	1.546485266
71	1.543092611
72	1.539824255
73	1.537226132
74	1.534619994
75	1.532466872
76	1.529922546
77	1.5280468
78	1.526888394
79	1.52508877
80	1.523767011
81	1.521651347
82	1.51908693
83	1.516505514
84	1.514391276
85	1.513101594
86	1.51131004
87	1.509365323
88	1.507626588
89	1.505132057
90	1.50288475
91	1.499610333
92	1.498844921
93	1.497252117
94	1.495364875
95	1.492992487
96	1.49044865
97	1.488414263
98	1.486080693
99	1.483687473
100	1.481413349
101	1.47962164
102	1.477269247
103	1.475032734
104	1.472270427
105	1.470446299
106	1.468303489
107	1.467171206
108	1.464462009
109	1.462095549
110	1.459193198
111	1.457174775
112	1.454927806
113	1.452622605
114	1.450534459
115	1.448419936
116	1.446458671
117	1.444339442
118	1.442276949
119	1.44046233
120	1.439278842
121	1.437798396
122	1.4351971
123	1.433243112
124	1.431042211
125	1.429731271
126	1.427482578
127	1.425292279
128	1.422856309
129	1.420823317
130	1.418529432
131	1.416473949
132	1.41440502
133	1.41308895
134	1.411479475
135	1.409440824
136	1.407756538
137	1.406531404
138	1.403768044
139	1.401894197
140	1.400476833
141	1.397699008
142	1.395860921
143	1.393805369
144	1.39324515
145	1.390753907
146	1.388143941
147	1.3858605
148	1.383320145
149	1.380750102
150	1.377749382
151	1.375025253
152	1.373683051
153	1.37204923
154	1.369683336
155	1.36798961
156	1.365401955
157	1.363448826
158	1.361125473
159	1.359379487
160	1.358138328
161	1.355621096
162	1.35391151
163	1.352130281
164	1.350719336
165	1.349047982
166	1.346769625
167	1.344656813
168	1.34244046
169	1.340718137
170	1.338638427
171	1.337069323
172	1.334723124
173	1.33294971
174	1.330855202
175	1.328757846
176	1.326183639
177	1.323995326
178	1.322055739
179	1.319348335
180	1.317583666
181	1.315126962
182	1.313390927
183	1.311386808
184	1.309586304
185	1.308072289
186	1.306198516
187	1.304333531
188	1.30293984
189	1.300811785
190	1.299424007
191	1.297139915
192	1.295400292
193	1.293557976
194	1.291425803
195	1.288867512
196	1.287217822
197	1.28599031
198	1.283717561
199	1.282150612
200	1.280768098
201	1.279090596
202	1.277849897
203	1.275552178
204	1.273637385
205	1.271881804
206	1.270485276
207	1.268907823
208	1.267178786
209	1.26544088
210	1.263399649
211	1.261717253
212	1.260590832
213	1.259272417
214	1.257521907
215	1.255514762
216	1.25485793
217	1.253487997
218	1.251488884
219	1.249932812
220	1.248179989
221	1.246807509
222	1.245670814
223	1.243618938
224	1.241918586
225	1.240542544
226	1.239177226
227	1.237391629
228	1.235963565
229	1.234144911
230	1.231506641
231	1.230273051
232	1.228264607
233	1.226624851
234	1.224690802
235	1.222728745
236	1.221438667
237	1.219859293
238	1.217587208
239	1.216025561
240	1.21519854
241	1.213221493
242	1.211358884
243	1.209955448
244	1.2081247
245	1.206482511
246	1.204951383
247	1.202955463
248	1.20130214
249	1.199334218
250	1.19716431
251	1.196002105
252	1.194837103
253	1.193156118
254	1.192064743
255	1.190536039
256	1.188914122
257	1.18718264
258	1.186403509
259	1.18484512
260	1.183109959
261	1.181825873
262	1.180385346
263	1.17851241
264	1.177322651
265	1.17604473
266	1.17424109
267	1.172670118
268	1.171059002
269	1.169732768
270	1.167788373
271	1.166683931
272	1.165016502
273	1.163620659
274	1.16196365
275	1.1607591
276	1.159024124
277	1.157207673
278	1.155068192
279	1.153137008
280	1.15118037
281	1.149539368
282	1.147739142
283	1.146002336
284	1.14430277
285	1.143108378
286	1.141503587
287	1.1400174
288	1.138882849
289	1.137407144
290	1.13589011
291	1.134208365
292	1.132866297
293	1.131308091
294	1.129767384
295	1.128220326
296	1.126355085
297	1.125001502
