iter	RMSE
0	1.609140788
1	1.60879536
2	1.608663119
3	1.608525108
4	1.608604905
5	1.608310008
6	1.607836172
7	1.608240897
8	1.608435689
9	1.607981593
10	1.607498941
11	1.606602801
12	1.606539569
13	1.60659889
14	1.605810773
15	1.605734385
16	1.605767822
17	1.605057075
18	1.604818393
19	1.605294583
20	1.604794254
21	1.605183297
22	1.605527332
23	1.605768499
24	1.605725193
25	1.605177131
26	1.604732953
27	1.604339293
28	1.603859481
29	1.603844352
30	1.603828796
31	1.60336667
32	1.602950686
33	1.603051243
34	1.603096067
35	1.602882672
36	1.60299349
37	1.603152626
38	1.602986759
39	1.602997807
40	1.602717807
41	1.602918181
42	1.602713101
43	1.602470124
44	1.602190229
45	1.601894785
46	1.60208742
47	1.602289778
48	1.602082305
49	1.601372885
50	1.601825358
51	1.602294407
52	1.602505806
53	1.603104982
54	1.602521634
55	1.602730027
56	1.602035928
57	1.60127278
58	1.601269133
59	1.601279339
60	1.600565551
61	1.599923663
62	1.599871783
63	1.600218642
64	1.599742924
65	1.599681623
66	1.599628787
67	1.599252013
68	1.599820845
69	1.599603169
70	1.599244525
71	1.5998692
72	1.599988657
73	1.600118366
74	1.599705726
75	1.599685989
76	1.599501628
77	1.598983219
78	1.599002703
79	1.598965229
80	1.598920858
81	1.599179236
82	1.599432481
83	1.599707748
84	1.599015164
85	1.599129466
86	1.59860364
87	1.598474529
88	1.598283192
89	1.597644487
90	1.597218771
91	1.597422143
92	1.597057807
93	1.59698873
94	1.596502322
95	1.596781035
96	1.596353933
97	1.596528125
98	1.596214989
99	1.595924485
100	1.595794423
101	1.595593732
102	1.594936361
103	1.595114504
104	1.595040524
105	1.594781795
106	1.594879667
107	1.594882083
108	1.595149808
109	1.595240062
110	1.595134237
111	1.595303805
112	1.594906533
113	1.595030097
114	1.59465516
115	1.594294016
116	1.59419534
117	1.594595388
118	1.594304309
119	1.594262846
120	1.593859016
121	1.593949286
122	1.594125567
123	1.594373891
124	1.593811493
125	1.593973304
126	1.593732109
127	1.593295632
128	1.593187781
129	1.592948455
130	1.593227498
131	1.592981116
132	1.59285777
133	1.593101021
134	1.593203477
135	1.592657404
136	1.59275686
137	1.5923789
138	1.592285084
139	1.592185602
140	1.592042782
141	1.592130464
142	1.59206473
143	1.592252595
144	1.592208186
145	1.591722672
146	1.59146664
147	1.591042699
148	1.591366938
149	1.591480132
150	1.590947376
151	1.590927514
152	1.591278245
153	1.591387155
154	1.59128566
155	1.591131005
156	1.591246295
157	1.591690732
158	1.591442646
159	1.591370817
160	1.591383789
161	1.591315588
162	1.590888451
163	1.590564114
164	1.590492624
165	1.59060545
166	1.590903918
167	1.591086138
168	1.590972664
169	1.591208578
170	1.591006218
171	1.591146797
172	1.591064831
173	1.590844872
174	1.590759093
175	1.590478035
176	1.590253627
177	1.590245694
178	1.590234147
179	1.590132331
180	1.59042752
181	1.590771119
182	1.590676644
183	1.59073408
184	1.590905801
185	1.590844119
186	1.590668545
187	1.590123347
188	1.590509843
189	1.59038268
190	1.5904112
191	1.590386508
192	1.590094139
193	1.59055901
194	1.589895852
195	1.589669594
196	1.589831996
197	1.589729243
198	1.58973704
199	1.589587726
200	1.589713891
201	1.589344767
202	1.58860471
203	1.588272343
204	1.588089818
205	1.588324696
206	1.587937518
207	1.587922866
208	1.587669265
209	1.587930022
210	1.588112033
211	1.588178587
212	1.588088612
213	1.588179352
214	1.587909308
215	1.587657665
216	1.587716784
217	1.587551038
218	1.587382669
219	1.587323962
220	1.587280511
221	1.58729093
222	1.587368989
223	1.587519912
224	1.587185246
225	1.586611411
226	1.586381253
227	1.585924632
228	1.585947511
229	1.58576686
230	1.585339213
231	1.585576888
232	1.585948256
233	1.586076451
234	1.586122923
235	1.586359499
236	1.586068453
237	1.586207171
238	1.586415504
239	1.586392787
240	1.586440389
241	1.586830717
242	1.587435965
243	1.588093933
244	1.58849435
245	1.58877352
246	1.588761613
247	1.58865507
248	1.588231455
249	1.588546309
250	1.5882304
251	1.588617338
252	1.588750254
253	1.588831727
254	1.588768828
255	1.588387001
256	1.588416279
257	1.588455762
258	1.588353166
259	1.588396912
260	1.588433884
261	1.588162518
262	1.58813618
263	1.587787363
264	1.587769155
265	1.58781778
266	1.587570141
267	1.587488344
268	1.587456719
269	1.587490336
270	1.587644866
271	1.58744733
272	1.587400141
273	1.587928934
274	1.588029377
275	1.588113324
276	1.587886637
277	1.587997359
278	1.58816394
279	1.588135768
280	1.58784483
281	1.587384522
282	1.586970572
283	1.587307186
284	1.587219247
285	1.58716354
286	1.587264991
287	1.58722263
288	1.587079028
289	1.587200549
290	1.587499422
291	1.58722703
292	1.586760322
293	1.586879359
294	1.587016363
295	1.586996075
296	1.586675121
297	1.586744937
298	1.586670639
299	1.586795019
300	1.58681857
301	1.586727734
302	1.587038395
303	1.586757737
304	1.586900666
305	1.586674171
306	1.586677067
307	1.586632291
308	1.586587524
309	1.586785271
310	1.587061024
311	1.586948579
312	1.586896274
313	1.58698054
314	1.587097265
315	1.587172776
316	1.587445105
317	1.587708698
318	1.587506556
319	1.587749239
320	1.587459772
321	1.587305942
322	1.587232028
323	1.587820952
324	1.587886277
325	1.5881319
326	1.588054526
327	1.587865069
328	1.587742904
329	1.588199794
330	1.588343897
331	1.588597839
332	1.588419689
333	1.588512902
334	1.588381944
335	1.588385537
336	1.588446371
337	1.588131853
338	1.588186562
339	1.588176433
340	1.588222973
341	1.588204608
342	1.588129275
343	1.5881979
344	1.588172077
345	1.588449421
346	1.58863307
347	1.588284451
348	1.588264519
349	1.588319695
350	1.588825895
351	1.589247151
352	1.589185682
353	1.589380996
354	1.589058537
355	1.588857893
356	1.588784167
357	1.588626708
358	1.588442797
359	1.588116294
360	1.58807474
361	1.587881477
362	1.587963458
363	1.587688623
364	1.587708711
365	1.587902838
366	1.588059141
367	1.587705623
368	1.587751061
369	1.588019777
370	1.58805135
371	1.587871478
372	1.588037841
373	1.588252131
374	1.588124287
375	1.588086173
376	1.588189845
377	1.588415107
378	1.588678508
379	1.588530786
380	1.588640188
381	1.588583094
382	1.588498991
383	1.588454112
384	1.588244277
385	1.588347527
386	1.588151544
387	1.588410544
388	1.588617283
389	1.588469635
390	1.588240952
391	1.587803545
392	1.587584144
393	1.587730492
394	1.587681847
395	1.587797792
396	1.587688646
397	1.587374988
398	1.587383209
