iter	Passed	Remaining
0	157	313870
1	181	181705
2	208	138769
3	235	117641
4	262	104800
5	289	96135
6	317	90260
7	346	86271
8	375	83012
9	402	80150
10	430	77866
11	457	75741
12	484	74070
13	511	72547
14	537	71183
15	566	70262
16	594	69391
17	621	68452
18	648	67576
19	680	67351
20	730	68796
21	778	70034
22	816	70154
23	846	69731
24	878	69424
25	907	68882
26	935	68355
27	963	67843
28	990	67312
29	1016	66721
30	1042	66198
31	1069	65769
32	1096	65333
33	1120	64794
34	1148	64466
35	1176	64162
36	1203	63841
37	1231	63585
38	1257	63237
39	1285	62975
40	1313	62779
41	1340	62474
42	1370	62383
43	1399	62224
44	1426	61987
45	1452	61703
46	1479	61466
47	1507	61298
48	1532	61019
49	1560	60864
50	1588	60712
51	1618	60638
52	1646	60489
53	1674	60359
54	1702	60211
55	1729	60043
56	1755	59857
57	1783	59716
58	1813	59656
59	1838	59444
60	1865	59296
61	1894	59214
62	1920	59047
63	1948	58936
64	1976	58839
65	2006	58806
66	2036	58758
67	2064	58664
68	2091	58523
69	2121	58484
70	2150	58419
71	2176	58273
72	2204	58185
73	2231	58091
74	2259	57998
75	2286	57889
76	2314	57789
77	2342	57715
78	2372	57681
79	2399	57587
80	2419	57320
81	2448	57275
82	2478	57248
83	2510	57256
84	2541	57269
85	2554	56846
86	2585	56843
87	2619	56922
88	2647	56838
89	2676	56797
90	2704	56724
91	2730	56634
92	2759	56576
93	2787	56522
94	2814	56446
95	2843	56393
96	2871	56344
97	2899	56280
98	2928	56239
99	2960	56241
100	2990	56234
101	3020	56213
102	3048	56153
103	3077	56096
104	3103	56016
105	3131	55951
106	3157	55864
107	3186	55831
108	3214	55759
109	3242	55714
110	3271	55678
111	3302	55671
112	3329	55598
113	3358	55561
114	3385	55497
115	3413	55432
116	3440	55368
117	3467	55297
118	3490	55176
119	3517	55111
120	3546	55067
121	3575	55035
122	3601	54966
123	3628	54896
124	3656	54840
125	3686	54835
126	3715	54800
127	3745	54780
128	3775	54757
129	3807	54763
130	3837	54749
131	3865	54698
132	3891	54629
133	3920	54590
134	3946	54522
135	3977	54511
136	4007	54501
137	4039	54504
138	4069	54485
139	4099	54465
140	4131	54468
141	4158	54411
142	4188	54393
143	4219	54383
144	4245	54316
145	4273	54269
146	4301	54221
147	4328	54162
148	4354	54090
149	4382	54050
150	4410	54006
151	4438	53960
152	4463	53887
153	4489	53819
154	4516	53755
155	4541	53688
156	4569	53641
157	4597	53596
158	4624	53546
159	4653	53517
160	4681	53475
161	4708	53419
162	4734	53363
163	4760	53295
164	4787	53238
165	4813	53184
166	4842	53156
167	4871	53122
168	4896	53052
169	4923	53000
170	4950	52952
171	4976	52892
172	5006	52872
173	5033	52828
174	5063	52804
175	5090	52757
176	5120	52734
177	5149	52712
178	5174	52643
179	5204	52624
180	5233	52594
181	5261	52554
182	5290	52525
183	5317	52483
184	5345	52439
185	5372	52391
186	5399	52344
187	5423	52275
188	5453	52256
189	5485	52253
190	5509	52182
191	5539	52160
192	5569	52141
193	5597	52107
194	5627	52094
195	5653	52039
196	5682	52008
197	5711	51984
198	5729	51850
199	5762	51861
200	5791	51834
201	5818	51788
202	5846	51750
203	5872	51705
204	5901	51673
205	5930	51649
206	5957	51604
207	5985	51566
208	6014	51537
209	6040	51491
210	6072	51483
211	6102	51466
212	6133	51459
213	6164	51451
214	6194	51427
215	6225	51417
216	6252	51370
217	6281	51348
218	6311	51331
219	6339	51290
220	6370	51280
221	6400	51265
222	6430	51243
223	6458	51205
224	6486	51168
225	6515	51142
226	6544	51118
227	6573	51089
228	6604	51078
229	6634	51060
230	6665	51044
231	6695	51020
232	6721	50971
233	6751	50951
234	6780	50927
235	6806	50877
236	6836	50852
237	6865	50829
238	6894	50800
239	6926	50792
240	6957	50784
241	6990	50782
242	7021	50772
243	7052	50757
244	7083	50742
245	7115	50733
246	7144	50707
247	7176	50698
248	7206	50675
249	7238	50669
250	7269	50653
251	7299	50635
252	7331	50628
253	7363	50614
254	7394	50601
255	7427	50599
256	7460	50595
257	7496	50614
258	7529	50616
259	7565	50627
260	7597	50619
261	7623	50569
262	7653	50545
263	7680	50505
264	7710	50482
265	7739	50453
266	7768	50424
267	7800	50412
268	7830	50389
269	7860	50364
270	7888	50330
271	7917	50300
272	7948	50284
273	7980	50270
274	8009	50239
275	8036	50197
276	8063	50159
277	8091	50118
278	8121	50094
279	8150	50069
280	8179	50038
281	8208	50009
282	8235	49968
283	8265	49939
284	8294	49910
285	8323	49885
286	8353	49860
287	8384	49839
288	8410	49794
289	8436	49746
290	8466	49722
291	8495	49693
292	8526	49672
293	8555	49647
294	8582	49604
295	8612	49581
296	8642	49553
297	8672	49534
298	8703	49514
299	8733	49489
300	8764	49468
301	8798	49469
302	8835	49483
303	8865	49460
304	8894	49427
305	8926	49415
306	8955	49387
307	8985	49362
308	9014	49330
309	9045	49310
310	9077	49296
311	9110	49287
312	9138	49252
313	9169	49235
314	9202	49226
315	9235	49217
316	9267	49204
317	9303	49208
318	9333	49182
319	9363	49157
320	9395	49142
321	9421	49099
322	9453	49079
323	9480	49041
324	9510	49018
325	9541	48996
326	9574	48984
327	9603	48955
328	9632	48924
329	9664	48908
330	9694	48880
331	9722	48845
332	9752	48823
333	9779	48782
334	9807	48743
335	9835	48708
336	9866	48690
337	9895	48656
338	9923	48622
339	9951	48584
340	9982	48564
341	10008	48520
342	10036	48487
343	10065	48453
344	10095	48431
345	10125	48401
346	10152	48365
347	10180	48329
348	10208	48291
349	10238	48266
350	10265	48226
351	10294	48195
352	10320	48151
353	10346	48108
354	10375	48078
355	10403	48043
356	10429	47999
357	10458	47969
358	10487	47937
359	10510	47880
360	10536	47835
361	10562	47791
362	10587	47745
363	10613	47701
364	10639	47660
365	10666	47621
366	10696	47596
367	10726	47568
368	10759	47555
369	10791	47541
370	10821	47513
371	10848	47475
372	10877	47445
373	10909	47428
374	10939	47403
375	10967	47370
376	10994	47330
377	11022	47297
378	11051	47266
379	11078	47228
380	11104	47185
381	11131	47147
382	11160	47119
383	11189	47090
384	11219	47062
385	11247	47031
386	11278	47007
387	11307	46978
388	11337	46954
389	11365	46920
390	11395	46892
391	11424	46865
392	11453	46835
393	11484	46811
394	11514	46785
395	11538	46737
396	11570	46718
397	11600	46693
398	11628	46659
399	11656	46627
400	11685	46595
401	11713	46561
402	11743	46535
403	11771	46503
404	11799	46469
405	11825	46430
406	11855	46401
407	11884	46373
408	11915	46350
409	11940	46307
410	11969	46278
411	11993	46228
412	12014	46167
413	12038	46118
414	12061	46067
415	12084	46013
416	12103	45946
417	12128	45903
418	12156	45868
419	12184	45835
420	12211	45801
421	12239	45767
422	12266	45730
423	12292	45692
424	12317	45647
425	12346	45616
426	12372	45578
427	12373	45445
428	12401	45413
429	12426	45370
430	12452	45330
431	12478	45290
432	12505	45255
433	12532	45220
434	12559	45187
435	12583	45140
436	12612	45111
437	12637	45068
438	12667	45042
439	12693	45005
440	12722	44977
441	12751	44946
442	12778	44913
443	12803	44868
444	12828	44828
445	12856	44795
446	12883	44761
447	12912	44731
448	12939	44699
449	12971	44679
450	12994	44631
451	13023	44602
452	13051	44571
453	13079	44538
454	13106	44504
455	13134	44473
456	13163	44443
457	13187	44400
458	13212	44357
459	13238	44320
460	13266	44288
461	13295	44262
462	13324	44233
463	13353	44204
464	13382	44176
465	13410	44145
466	13439	44115
467	13466	44083
468	13491	44041
469	13519	44011
470	13548	43982
471	13576	43950
472	13604	43919
473	13631	43884
474	13660	43857
475	13691	43837
476	13721	43809
477	13749	43779
478	13777	43747
479	13804	43715
480	13829	43672
481	13857	43641
482	13885	43611
483	13914	43584
484	13943	43553
485	13968	43515
486	13993	43473
487	14020	43440
488	14047	43406
489	14049	43295
490	14075	43259
491	14101	43223
492	14130	43194
493	14157	43159
494	14185	43129
495	14214	43101
496	14242	43070
497	14271	43043
498	14300	43016
499	14330	42991
500	14355	42953
501	14385	42926
502	14411	42890
503	14439	42858
504	14466	42827
505	14495	42799
506	14523	42767
507	14550	42734
508	14577	42700
509	14605	42672
510	14634	42642
511	14661	42609
512	14690	42582
513	14718	42551
514	14745	42519
515	14774	42489
516	14800	42455
517	14827	42422
518	14853	42386
519	14881	42355
520	14909	42325
521	14938	42296
522	14965	42263
523	14993	42233
524	15022	42205
525	15049	42173
526	15077	42143
527	15105	42111
528	15131	42075
529	15157	42040
530	15185	42010
531	15212	41977
532	15240	41947
533	15268	41915
534	15295	41883
535	15324	41856
536	15352	41825
537	15378	41789
538	15407	41761
539	15435	41732
540	15460	41694
541	15489	41668
542	15521	41648
543	15550	41619
544	15578	41590
545	15607	41562
546	15634	41530
547	15664	41504
548	15691	41472
549	15719	41441
550	15747	41411
551	15778	41389
552	15805	41357
553	15833	41326
554	15861	41297
555	15888	41265
556	15916	41233
557	15944	41204
558	15970	41168
559	15997	41135
560	16021	41097
561	16048	41063
562	16076	41032
563	16104	41003
564	16133	40975
565	16161	40946
566	16188	40913
567	16215	40880
568	16242	40847
569	16269	40816
570	16298	40790
571	16327	40762
572	16354	40730
573	16382	40699
574	16409	40665
575	16437	40636
576	16464	40604
577	16492	40573
578	16519	40542
579	16547	40513
580	16576	40486
581	16605	40458
582	16632	40426
583	16659	40394
584	16687	40363
585	16713	40329
586	16741	40298
587	16767	40265
588	16795	40234
589	16822	40203
590	16850	40174
591	16878	40143
592	16905	40112
593	16933	40082
594	16958	40045
595	16986	40016
596	17014	39984
597	17041	39952
598	17067	39919
599	17094	39888
600	17121	39856
601	17147	39822
602	17175	39790
603	17203	39761
604	17231	39732
605	17259	39703
606	17288	39674
607	17315	39643
608	17341	39609
609	17368	39577
610	17396	39548
611	17425	39520
612	17455	39495
613	17484	39467
614	17511	39436
615	17541	39411
616	17569	39381
617	17596	39350
618	17628	39328
619	17655	39298
620	17685	39273
621	17716	39248
622	17744	39220
623	17772	39190
624	17800	39161
625	17827	39128
626	17854	39098
627	17882	39067
628	17906	39029
629	17934	39000
630	17962	38970
631	17988	38937
632	18017	38910
633	18046	38882
634	18075	38856
635	18103	38826
636	18133	38799
637	18160	38769
638	18186	38736
639	18215	38708
640	18242	38676
641	18268	38643
642	18296	38613
643	18323	38581
644	18351	38551
645	18377	38518
646	18407	38493
647	18434	38462
648	18463	38435
649	18490	38403
650	18519	38375
651	18547	38345
652	18574	38314
653	18601	38283
654	18630	38256
655	18653	38217
656	18683	38192
657	18708	38156
658	18736	38127
659	18763	38096
660	18790	38065
661	18818	38035
662	18847	38008
663	18876	37980
664	18904	37951
665	18932	37921
666	18958	37889
667	18986	37860
668	19015	37831
669	19043	37803
670	19070	37771
671	19099	37744
672	19126	37713
673	19156	37687
674	19179	37649
675	19212	37628
676	19240	37599
677	19267	37568
678	19294	37536
679	19321	37505
680	19345	37469
681	19376	37446
682	19407	37422
683	19434	37391
684	19465	37368
685	19498	37347
686	19526	37319
687	19557	37295
688	19585	37265
689	19614	37239
690	19643	37212
691	19674	37187
692	19702	37158
693	19730	37130
694	19759	37103
695	19788	37075
696	19815	37044
697	19846	37020
698	19874	36991
699	19903	36963
700	19929	36930
701	19953	36893
702	19981	36864
703	20009	36834
704	20035	36803
705	20064	36774
706	20091	36745
707	20120	36716
708	20146	36684
709	20174	36654
710	20203	36627
711	20230	36595
712	20257	36566
713	20286	36538
714	20316	36512
715	20342	36480
716	20371	36453
717	20400	36425
718	20428	36395
719	20453	36362
720	20479	36329
721	20506	36297
722	20532	36265
723	20561	36239
724	20589	36209
725	20617	36179
726	20646	36152
727	20674	36122
728	20701	36092
729	20727	36060
730	20751	36024
731	20779	35994
732	20807	35966
733	20835	35937
734	20864	35909
735	20893	35881
736	20920	35851
737	20946	35819
738	20975	35792
739	21003	35762
740	21029	35730
741	21058	35703
742	21086	35673
743	21113	35643
744	21140	35613
745	21166	35579
746	21194	35551
747	21222	35522
748	21248	35489
749	21276	35460
750	21303	35430
751	21331	35401
752	21359	35372
753	21386	35342
754	21413	35311
755	21441	35281
756	21468	35251
757	21496	35223
758	21524	35194
759	21551	35162
760	21578	35132
761	21607	35104
762	21636	35077
763	21665	35050
764	21694	35023
765	21723	34995
766	21751	34966
767	21777	34935
768	21805	34906
769	21831	34873
770	21862	34849
771	21894	34826
772	21921	34796
773	21951	34770
774	21979	34741
775	22005	34710
776	22034	34681
777	22061	34652
778	22088	34621
779	22115	34590
780	22143	34562
781	22167	34526
782	22195	34497
783	22223	34468
784	22251	34440
785	22279	34411
786	22308	34383
787	22335	34353
788	22362	34322
789	22390	34293
790	22417	34264
791	22445	34234
792	22470	34201
793	22497	34171
794	22520	34134
795	22537	34088
796	22553	34042
797	22569	33995
798	22586	33950
799	22601	33901
800	22616	33853
801	22629	33803
802	22656	33773
803	22683	33742
804	22712	33715
805	22739	33686
806	22766	33656
807	22794	33627
808	22820	33596
809	22850	33570
810	22878	33542
811	22907	33515
812	22934	33484
813	22962	33456
814	22990	33428
815	23018	33399
816	23046	33370
817	23073	33341
818	23102	33314
819	23130	33285
820	23159	33258
821	23185	33227
822	23214	33200
823	23241	33169
824	23269	33141
825	23298	33114
826	23325	33084
827	23356	33059
828	23383	33029
829	23410	32999
830	23437	32969
831	23465	32941
832	23492	32912
833	23520	32884
834	23548	32854
835	23575	32825
836	23603	32797
837	23630	32766
838	23658	32738
839	23687	32711
840	23716	32684
841	23744	32655
842	23773	32629
843	23799	32597
844	23827	32568
845	23855	32540
846	23885	32514
847	23910	32482
848	23939	32455
849	23967	32427
850	23994	32396
851	24021	32367
852	24048	32337
853	24075	32308
854	24103	32278
855	24130	32249
856	24158	32220
857	24187	32193
858	24216	32166
859	24245	32138
860	24272	32109
861	24300	32081
862	24328	32053
863	24356	32024
864	24384	31996
865	24439	32002
866	24484	31996
867	24516	31972
868	24545	31945
869	24574	31918
870	24602	31890
871	24629	31860
872	24661	31837
873	24690	31808
874	24719	31781
875	24748	31755
876	24777	31727
877	24806	31700
878	24835	31672
879	24865	31646
880	24894	31619
881	24920	31588
882	24949	31561
883	24978	31533
884	25009	31509
885	25038	31482
886	25069	31457
887	25101	31433
888	25131	31407
889	25160	31379
890	25188	31350
891	25217	31323
892	25244	31293
893	25272	31265
894	25302	31238
895	25330	31210
896	25357	31180
897	25384	31151
898	25412	31122
899	25439	31092
900	25465	31062
901	25493	31033
902	25520	31003
903	25548	30974
904	25574	30944
905	25601	30914
906	25629	30885
907	25657	30857
908	25684	30826
909	25711	30797
910	25738	30767
911	25764	30736
912	25790	30706
913	25816	30675
914	25843	30645
915	25870	30615
916	25901	30590
917	25929	30562
918	25959	30535
919	25982	30501
920	26007	30468
921	26034	30439
922	26061	30409
923	26088	30379
924	26115	30350
925	26142	30321
926	26171	30293
927	26199	30264
928	26225	30234
929	26253	30205
930	26280	30175
931	26309	30148
932	26336	30118
933	26365	30091
934	26393	30063
935	26420	30033
936	26446	30003
937	26472	29972
938	26498	29941
939	26526	29912
940	26553	29883
941	26580	29853
942	26608	29825
943	26635	29795
944	26661	29765
945	26689	29736
946	26717	29707
947	26743	29677
948	26769	29647
949	26796	29617
950	26822	29586
951	26848	29555
952	26875	29526
953	26901	29496
954	26931	29469
955	26961	29443
956	26989	29414
957	27016	29385
958	27044	29356
959	27066	29322
960	27090	29289
961	27117	29259
962	27145	29231
963	27172	29201
964	27200	29173
965	27227	29144
966	27255	29115
967	27286	29090
968	27314	29062
969	27341	29032
970	27368	29003
971	27395	28973
972	27423	28945
973	27450	28915
974	27476	28885
975	27505	28857
976	27532	28828
977	27559	28799
978	27588	28772
979	27618	28746
980	27649	28720
981	27678	28692
982	27706	28665
983	27734	28636
984	27759	28604
985	27788	28577
986	27815	28548
987	27842	28519
988	27870	28490
989	27900	28464
990	27927	28434
991	27953	28404
992	27982	28376
993	28009	28347
994	28037	28319
995	28065	28291
996	28090	28259
997	28118	28231
998	28145	28201
999	28173	28173
1000	28202	28145
1001	28229	28116
1002	28257	28088
1003	28285	28059
1004	28311	28029
1005	28337	27999
1006	28364	27970
1007	28391	27941
1008	28419	27912
1009	28447	27884
1010	28475	27855
1011	28504	27828
1012	28532	27799
1013	28559	27770
1014	28586	27742
1015	28612	27711
1016	28640	27683
1017	28667	27653
1018	28693	27623
1019	28721	27594
1020	28750	27568
1021	28777	27539
1022	28806	27510
1023	28834	27482
1024	28861	27453
1025	28879	27415
1026	28906	27386
1027	28933	27357
1028	28962	27329
1029	28989	27300
1030	29018	27273
1031	29046	27245
1032	29073	27215
1033	29101	27188
1034	29128	27158
1035	29156	27130
1036	29187	27105
1037	29216	27077
1038	29241	27046
1039	29267	27016
1040	29293	26986
1041	29322	26958
1042	29351	26931
1043	29379	26902
1044	29409	26876
1045	29438	26848
1046	29465	26820
1047	29493	26792
1048	29521	26763
1049	29552	26737
1050	29579	26708
1051	29607	26680
1052	29636	26652
1053	29664	26625
1054	29693	26597
1055	29722	26570
1056	29750	26542
1057	29779	26514
1058	29808	26487
1059	29836	26458
1060	29863	26429
1061	29891	26401
1062	29918	26372
1063	29946	26344
1064	29974	26315
1065	30001	26286
1066	30028	26257
1067	30055	26227
1068	30083	26199
1069	30110	26170
1070	30138	26142
1071	30166	26114
1072	30193	26085
1073	30220	26056
1074	30249	26028
1075	30276	25999
1076	30304	25971
1077	30332	25942
