iter	RMSE
0	2.52792964
1	2.516785157
2	2.491885336
3	2.475640462
4	2.451927793
5	2.453338587
6	2.449271992
7	2.444019301
8	2.461191325
9	2.455940887
10	2.451973194
11	2.447307097
12	2.441928978
13	2.441668529
14	2.435308621
15	2.438138108
16	2.443054173
17	2.434918706
18	2.430355475
19	2.427193687
20	2.429575067
21	2.428668481
22	2.420085068
23	2.42663191
24	2.433915004
25	2.449409644
26	2.437727573
27	2.43309983
28	2.434653116
29	2.453020408
30	2.448867058
31	2.438324877
32	2.433540766
33	2.433571464
34	2.436895761
35	2.438689322
36	2.429939805
37	2.428053149
38	2.422417625
39	2.421181916
40	2.410047325
41	2.40008052
42	2.399546588
43	2.393640259
44	2.395764738
45	2.405005175
46	2.401813768
47	2.407560002
48	2.401056728
49	2.414991567
50	2.419371609
51	2.427204923
52	2.428347369
53	2.424583139
54	2.422228539
55	2.413874229
56	2.406720136
57	2.399756712
58	2.39281811
59	2.389666431
60	2.392525674
61	2.39863845
62	2.39344057
63	2.393846684
64	2.387681804
65	2.389552228
66	2.401270459
67	2.403368031
68	2.402906174
69	2.406550492
70	2.41299783
71	2.418867468
72	2.415465863
73	2.418470776
74	2.420231288
75	2.41889114
76	2.414913004
77	2.418062572
78	2.414240734
79	2.41458971
80	2.416410841
81	2.418667028
82	2.422717737
83	2.421507851
84	2.41970748
85	2.418334026
86	2.419328513
87	2.415792572
88	2.412294396
89	2.410251747
90	2.406997292
91	2.40400772
92	2.404464305
93	2.405161315
94	2.406784131
95	2.408588967
96	2.408853317
97	2.40608094
98	2.408968803
99	2.409722868
100	2.413093411
101	2.41242112
102	2.414972345
103	2.410137346
104	2.408559071
105	2.409023575
106	2.409586772
107	2.406520935
108	2.406343456
109	2.406777529
110	2.407084785
111	2.407510334
112	2.406590806
113	2.407023595
114	2.406814389
